customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
2415,50,13,100.03131640801892,53.39180449801913,1,0,0,0,0,1.8390880267938514,0.07142857142857142,0,1
2416,31,7,20.49917777799014,70.77859599718731,1,1,0,0,1,0.2855890045382528,0.125,0,1
2417,37,10,103.51951229101059,33.917512119050265,0,0,0,0,1,2.9646875166267215,0.09090909090909091,0,1
2418,56,67,73.02797638740853,77.26880425642511,1,0,0,0,0,0.9330406549735125,0.014705882352941176,1,0
2419,34,46,57.107652204850055,36.03318922628914,2,0,0,0,0,1.5420668162252267,0.02127659574468085,0,1
2420,23,3,27.252341438208617,31.7037622891057,0,0,0,0,1,0.8333090608136832,0.25,0,0
2421,53,26,49.03417266416174,25.170278381013613,0,0,0,0,0,1.8736588105893344,0.037037037037037035,0,1
2422,67,63,57.0230894495413,61.14941315715477,0,0,0,0,0,0.9175161365618895,0.015625,0,1
2423,41,57,40.4695289952884,46.93662927948817,4,0,0,1,0,0.8442297592376837,0.017241379310344827,0,0
2424,28,28,78.07985414899629,46.86286499719361,2,0,0,0,0,1.6313242877035135,0.034482758620689655,0,1
2425,50,34,66.1818940541988,115.19552548963188,0,0,0,0,0,0.5695735164957295,0.02857142857142857,1,0
2426,69,56,20.0,49.67429247502787,4,0,0,1,0,0.3946774394503078,0.017543859649122806,0,0
2427,53,28,53.728487408704495,50.104059647672806,0,0,0,0,0,1.0513545847262489,0.034482758620689655,0,1
2428,54,37,107.59296161613817,69.04132077439661,1,0,0,0,0,1.5361355329476947,0.02631578947368421,0,1
2429,23,66,61.268127864878295,58.84414131026254,0,0,0,0,0,1.023794919994475,0.014925373134328358,1,0
2430,23,24,76.99298196069567,86.28083372722125,1,0,0,0,0,0.8821293137657439,0.04,0,0
2431,45,3,35.80651235597147,79.26841884296573,0,0,0,0,1,0.4460846852611119,0.25,0,0
2432,41,3,125.3680511875526,79.81201307572714,1,0,0,0,1,1.5513541417421812,0.25,0,1
2433,67,66,60.61872736389739,26.605142062873874,0,0,0,0,0,2.1959215868489754,0.014925373134328358,0,1
2434,53,34,45.750746459323935,33.72888748448658,0,0,0,0,0,1.3173686165374814,0.02857142857142857,0,1
2435,46,59,112.32598654563918,50.104059647672806,4,1,0,1,0,2.197985587056083,0.016666666666666666,0,0
2436,55,23,113.71922858675714,41.094588858709976,1,0,0,0,0,2.7015165528389997,0.041666666666666664,1,0
2437,79,54,58.79709059526501,76.04505057670379,1,0,0,0,0,0.7631520799214526,0.01818181818181818,0,0
2438,64,36,38.16128760079996,46.52543781189059,6,0,0,1,0,0.8029655140021082,0.02702702702702703,1,0
2439,53,70,105.73167486276037,64.40413486938715,2,0,0,0,0,1.6165900684094028,0.014084507042253521,0,1
2440,24,61,111.04559734388451,67.23343491860167,4,1,0,1,0,1.6274367174443898,0.016129032258064516,0,1
2441,51,46,20.0,29.51003913653867,1,0,0,0,0,0.655521938549338,0.02127659574468085,1,0
2442,22,36,75.79607401308856,81.28338388845715,2,0,0,0,0,0.9211589318669399,0.02702702702702703,0,1
2443,36,2,47.63836402631884,86.25164815460786,2,0,0,0,1,0.5459881278334683,0.3333333333333333,0,1
2444,61,31,62.32077270925768,64.30251395510946,1,0,0,0,0,0.9543395642026661,0.03125,0,0
2445,52,61,27.76121962604404,71.27994132189853,1,0,0,0,0,0.38407916661704966,0.016129032258064516,0,1
2446,35,37,50.42601201349309,56.85903763811065,0,0,0,0,0,0.8715321593990433,0.02631578947368421,0,0
2447,23,6,20.0,66.25443293896228,2,0,0,0,1,0.2973781671484954,0.14285714285714285,1,0
2448,25,11,115.84166148893055,60.68072576275971,0,0,0,0,1,1.878085253641276,0.08333333333333333,0,1
2449,33,32,52.650896563824176,66.30331529479588,0,0,0,0,0,0.7822927642302239,0.030303030303030304,1,0
2450,42,68,73.63771375255422,81.93611790374095,1,0,0,0,0,0.8878847432673562,0.014492753623188406,1,0
2451,47,71,73.5424999538222,31.305535413188103,2,0,0,0,0,2.276467454051231,0.013888888888888888,0,0
2452,67,32,20.559476587697404,43.37200689141753,3,0,0,0,0,0.46334340112243233,0.030303030303030304,1,0
2453,52,1,99.67965266425165,54.48618068272083,1,0,0,0,1,1.7964770946163409,0.5,1,0
2454,54,60,164.8458228908168,32.13511908941894,0,0,0,0,0,4.97495791235762,0.01639344262295082,0,1
2455,41,36,42.799175471443704,45.050146529760895,2,0,0,0,0,0.9294036761377907,0.02702702702702703,1,0
2456,46,41,88.96612381610534,27.216373600281596,2,0,0,0,0,3.152996379918129,0.023809523809523808,0,0
2457,35,65,56.630116199372296,43.84768460099602,1,0,0,0,0,1.2627210680596563,0.015151515151515152,0,1
2458,56,38,108.65006812417977,39.53960105442714,0,0,0,0,0,2.680097122275815,0.02564102564102564,0,0
2459,51,12,63.59128685597699,62.70655328607397,0,0,0,0,0,0.9981906660437369,0.07692307692307693,0,1
2460,46,57,100.1911035682388,64.5413534778373,0,0,0,0,0,1.528670041916639,0.017241379310344827,0,1
2461,30,42,126.66384759904348,30.73363518137501,2,0,0,0,0,3.9914698355574645,0.023255813953488372,1,0
2462,73,49,111.35159748635854,45.10908884621017,1,0,0,0,0,2.4149598327079245,0.02,0,1
2463,43,66,68.35124130486132,50.104059647672806,0,0,0,0,0,1.3374914199790764,0.014925373134328358,1,0
2464,28,22,68.57267033777325,50.55619475408622,2,0,0,0,0,1.3300568566949627,0.043478260869565216,0,0
2465,34,22,67.73435827573911,78.7112065868654,2,0,0,0,0,0.8497469951345611,0.043478260869565216,0,1
2466,51,47,49.88815542702847,43.53374914610668,0,0,0,0,0,1.1202325513478557,0.020833333333333332,0,1
2467,35,8,55.5954050752645,80.0820304184665,0,0,0,0,1,0.6856686344475483,0.1111111111111111,0,0
2468,42,33,117.9272641122717,44.52855864733603,3,0,0,0,0,2.590182242001897,0.029411764705882353,0,0
2469,69,51,96.3356559131105,44.73797517491228,0,0,0,0,0,2.106250999190527,0.019230769230769232,0,1
2470,18,44,103.61984064160205,87.48559693976749,0,0,0,0,0,1.1710362389501254,0.022222222222222223,0,1
2471,46,60,96.11461953348444,86.74964157288872,1,0,0,0,0,1.095327773545917,0.01639344262295082,0,0
2472,31,6,31.259336933907115,81.39405426585306,1,0,0,0,1,0.37938826062673875,0.14285714285714285,0,1
2473,27,24,70.68928692093995,41.37420511284135,0,0,0,0,0,1.6682150551897388,0.04,0,1
2474,44,61,57.35878467545266,62.159409062394445,3,0,0,0,0,0.9081589825957457,0.016129032258064516,1,0
2475,71,63,90.61518608746334,47.146007832778324,2,0,0,0,0,1.8820913750978028,0.015625,1,0
2476,65,50,91.4427062202466,49.98515632059198,1,0,0,0,0,1.7935162470672772,0.0196078431372549,0,0
2477,29,38,106.21137495514671,70.55203819780212,0,0,0,0,0,1.4843934237279244,0.02564102564102564,0,0
2478,40,13,88.39014694062169,64.94174428947498,1,0,0,0,0,1.3404277956706965,0.07142857142857142,0,1
2479,31,19,121.93929133305727,57.07894054348437,2,0,0,0,0,2.099544003247785,0.05,0,0
2480,73,64,84.6578521100019,66.01332033674626,5,0,0,1,0,1.263298873784954,0.015384615384615385,0,1
2481,51,33,75.59109320328942,91.918289470414,2,0,0,0,0,0.8135222208041001,0.029411764705882353,0,1
2482,23,33,72.43751726288873,30.355972832001605,0,0,0,0,0,2.310166476128583,0.029411764705882353,0,1
2483,63,24,80.08368455753627,57.1842114219168,4,1,0,1,0,1.376381712503031,0.04,0,0
2484,49,41,51.8376775270184,66.34805705579745,0,0,0,0,0,0.7696981886807989,0.023809523809523808,0,0
2485,64,54,44.44287692523535,48.74163942420012,0,0,0,0,0,0.8934743092446842,0.01818181818181818,1,0
2486,69,34,89.0863234435821,53.639410255351336,4,0,0,1,0,1.630440794057748,0.02857142857142857,0,0
2487,26,69,103.61741922338629,20.307611137292966,0,0,0,0,0,4.8629298965397965,0.014285714285714285,1,0
2488,18,54,46.967308060841056,54.96336411993404,1,0,0,0,0,0.8392509778394718,0.01818181818181818,0,0
2489,45,40,94.35765177821119,28.123018438612725,2,0,0,0,0,3.2399681364451975,0.024390243902439025,0,1
2490,26,39,93.62987398125485,0.0,0,0,0,0,0,93.62987398125485,0.025,0,0
2491,21,19,20.0,84.44825894985465,4,1,0,1,0,0.234059771911058,0.05,0,1
2492,48,34,57.450262081812184,18.356522561819645,2,0,0,0,0,2.9680053273169884,0.02857142857142857,1,0
2493,56,10,86.78509989024954,76.93221236452345,3,0,0,0,1,1.1135972822677895,0.09090909090909091,0,1
2494,60,55,79.50462942398856,38.29972771059573,1,0,0,0,0,2.0230325769548028,0.017857142857142856,0,1
2495,41,2,94.44013734158275,56.37685829277248,2,0,0,0,1,1.645962155329076,0.3333333333333333,1,0
2496,19,8,50.31971913871523,42.808063063208024,1,0,0,0,1,1.1486405839516787,0.1111111111111111,0,1
2497,66,30,65.34885318933704,24.977517450906902,2,0,0,0,0,2.515592697140336,0.03225806451612903,1,0
2498,28,67,84.02448071747459,36.63758722973004,1,0,0,0,0,2.232461932392505,0.014705882352941176,0,1
2499,76,8,60.85897614888779,61.769356044419034,3,0,0,0,1,0.9695650869163075,0.1111111111111111,0,0
2500,34,16,74.27058056995602,55.62182499491811,0,0,0,0,0,1.3116952796315187,0.058823529411764705,1,0
2501,57,19,34.21766701956071,76.91670630278203,1,0,0,0,0,0.43915700038181615,0.05,1,0
2502,40,12,81.69656486896545,45.29051525379321,2,0,0,0,0,1.764866180923984,0.07692307692307693,0,1
2503,48,17,55.692366191670864,54.68995897858468,0,0,0,0,0,1.0000432252623335,0.05555555555555555,0,0
2504,56,53,75.3687321550077,65.36409250516296,3,0,0,0,0,1.1356854182726028,0.018518518518518517,0,0
2505,24,41,68.80414305039929,55.258127710836405,0,0,0,0,0,1.223008049682149,0.023809523809523808,0,1
2506,37,40,49.6233881828668,46.26104384669057,2,0,0,0,0,1.0499850224180278,0.024390243902439025,0,1
2507,21,1,95.97464237917924,21.74527803502842,1,0,0,0,1,4.219541402456166,0.5,1,0
2508,42,12,79.34401604785178,44.36331925009021,2,0,0,0,0,1.7490787129227543,0.07692307692307693,1,0
2509,66,36,73.41126320287282,48.237902177109795,1,0,0,0,0,1.490950263047579,0.02702702702702703,0,1
2510,66,59,129.74989405682516,38.847049885477716,2,0,0,0,0,3.2561982487971486,0.016666666666666666,0,1
2511,61,25,125.31619561912197,42.522611325156525,1,0,0,0,0,2.8793354029905807,0.038461538461538464,0,1
2512,18,44,142.04497875134686,107.08657154739893,3,0,0,0,0,1.314177855008161,0.022222222222222223,0,1
2513,49,6,35.362987466847,45.551280061176705,1,0,0,0,1,0.7596566070873607,0.14285714285714285,0,0
2514,65,44,97.4440729627416,64.41264496676642,1,0,0,0,0,1.4896825072927273,0.022222222222222223,0,1
2515,79,26,78.50645565937701,49.56888777368236,2,0,0,0,0,1.5524655398933698,0.037037037037037035,0,1
2516,79,9,53.33496372251251,37.96624158799571,1,0,0,0,1,1.3687479610284856,0.1,1,0
2517,49,30,55.17771803723724,57.88279893366358,2,0,0,0,0,0.9370770248099037,0.03225806451612903,0,0
2518,68,2,95.22112766384564,83.28789162045004,2,0,0,0,1,1.129713008988624,0.3333333333333333,0,0
2519,47,48,87.32582702213291,63.908668086112534,2,0,0,0,0,1.3453646423044787,0.02040816326530612,1,0
2520,62,68,38.37198395719503,78.71373637540934,3,0,0,0,0,0.48137229167735124,0.014492753623188406,1,0
2521,20,21,105.40982786965182,46.37961600110861,3,0,0,0,0,2.224792785724253,0.045454545454545456,0,1
2522,69,60,20.0,67.74387802689463,2,0,0,0,0,0.29093499776337045,0.01639344262295082,0,1
2523,69,70,97.1303250837308,37.4215397652355,2,0,0,0,0,2.528017504691888,0.014084507042253521,0,1
2524,54,57,72.19100816968601,43.47753744227014,3,0,0,0,0,1.623089143893965,0.017241379310344827,0,1
2525,40,30,67.67678141658685,32.77073972484692,5,0,0,1,0,2.004006485140551,0.03225806451612903,1,0
2526,79,3,68.6742666604085,74.46885446320474,0,0,0,0,1,0.9099683193666472,0.25,0,0
2527,61,36,100.6467167852009,46.195787036645626,4,1,0,1,0,2.13253603985993,0.02702702702702703,0,1
2528,27,63,36.574440319479365,63.259826575098515,2,0,0,0,0,0.5691649397269369,0.015625,1,0
2529,38,50,50.76785528182283,68.68000104191967,1,0,0,0,0,0.7285857422889641,0.0196078431372549,1,0
2530,68,14,26.361540622947906,38.95797154780446,2,0,0,0,0,0.6597317031323722,0.06666666666666667,0,0
2531,60,65,65.2088099214602,41.35536646521389,1,0,0,0,0,1.5395642952355435,0.015151515151515152,1,0
2532,73,10,86.6023844761935,52.14268229042081,0,0,0,0,1,1.6296201234803678,0.09090909090909091,1,0
2533,62,62,58.36377691495103,46.22349564693844,1,0,0,0,0,1.2359054770384164,0.015873015873015872,0,0
2534,67,38,62.20752000583232,52.132763812282704,0,0,0,0,0,1.1707939798804858,0.02564102564102564,0,1
2535,56,69,52.20211045271958,47.50534784319098,0,0,0,0,0,1.0762135058072269,0.014285714285714285,0,0
2536,48,40,75.55815883394737,69.68801061712446,3,0,0,0,0,1.0688963824884201,0.024390243902439025,1,0
2537,74,22,105.55768250746533,38.84209506969551,1,0,0,0,0,2.6494008992954305,0.043478260869565216,0,0
2538,40,28,79.74504146718402,100.3843270448382,3,0,0,0,0,0.786561826582091,0.034482758620689655,0,1
2539,78,38,70.48242677457412,3.923047731281912,1,0,0,0,0,14.31682783140947,0.02564102564102564,0,1
2540,38,41,85.35809068833436,73.60578420850601,0,0,0,0,0,1.1441216199775894,0.023809523809523808,1,0
2541,31,15,50.626166376704724,82.00462808797937,1,0,0,0,0,0.609919802580699,0.0625,0,0
2542,55,51,116.05251971208074,45.767651541397505,2,0,0,0,0,2.4814699025319684,0.019230769230769232,0,1
2543,65,4,64.95884875947155,35.88134268115519,1,0,0,0,1,1.7612929475222925,0.2,0,1
2544,62,29,57.08087511655305,27.82628994622653,0,0,0,0,0,1.9801672439649194,0.03333333333333333,1,0
2545,51,16,71.77352865930364,59.1096785255139,2,0,0,0,0,1.1940427967658978,0.058823529411764705,0,0
2546,60,61,100.86472010748645,36.489779933620184,1,0,0,0,0,2.690459114085989,0.016129032258064516,1,0
2547,52,8,30.58669812967409,35.706445655836795,1,0,0,0,1,0.8332786676339613,0.1111111111111111,0,0
2548,25,22,101.51463346656845,47.936652860728294,2,0,0,0,0,2.0744090069967585,0.043478260869565216,0,0
2549,39,38,100.07183666547145,74.80522527138282,0,1,0,0,0,1.320117924684138,0.02564102564102564,0,1
2550,41,18,44.28525303771934,51.16255081362227,2,0,0,0,0,0.8489855719662052,0.05263157894736842,0,1
2551,63,45,48.084598998496155,65.51355193872881,2,0,0,0,0,0.7229293519430581,0.021739130434782608,0,0
2552,74,46,90.56753163727204,33.15361536376933,0,0,0,0,0,2.651769971425849,0.02127659574468085,0,0
2553,78,47,61.95622113929575,23.896575590632693,0,0,0,0,0,2.488543892863993,0.020833333333333332,0,0
2554,49,1,64.52899978746566,50.16643102076683,0,0,0,0,1,1.2611588985222635,0.5,1,0
2555,38,70,58.245537373493306,83.90079470787511,0,0,0,0,0,0.6860423106038447,0.014084507042253521,0,1
2556,35,8,20.498588286977075,67.86374470056677,2,0,0,0,1,0.2976688005583926,0.1111111111111111,1,0
2557,74,14,46.38691886415894,56.55649551819376,2,0,0,0,0,0.8059371656756953,0.06666666666666667,0,0
2558,55,57,20.0,50.104059647672806,1,0,0,0,0,0.39135834095933253,0.017241379310344827,0,0
2559,23,70,105.87203464315303,70.59755074253607,3,0,0,0,0,1.4787102847116598,0.014084507042253521,0,0
2560,67,46,73.61171232655727,61.253232596794106,1,0,0,0,0,1.182456063018133,0.02127659574468085,0,0
2561,45,52,75.6963860990448,58.40684385779071,4,1,0,1,0,1.2742031251525214,0.018867924528301886,0,1
2562,22,64,60.404823585637715,73.18149688367151,1,0,0,0,0,0.814284236948766,0.015384615384615385,0,0
2563,67,43,90.93381527154662,59.80121881283026,2,1,0,0,0,1.4955919806719038,0.022727272727272728,0,1
2564,74,21,65.15227241815519,52.1974749142689,1,0,0,0,0,1.2247249051416857,0.045454545454545456,1,0
2565,31,10,27.81327666570661,35.694546783939764,0,0,0,0,1,0.7579675756584013,0.09090909090909091,0,0
2566,38,10,57.293634688738756,43.51136066914669,1,0,0,0,1,1.287168799772328,0.09090909090909091,1,0
2567,68,7,79.60027103196259,52.2267383655529,2,0,0,0,1,1.4954940594946924,0.125,0,0
2568,43,71,85.04322928322297,26.98362264232295,3,0,0,0,0,3.0390357378033683,0.013888888888888888,0,1
2569,59,55,93.91927571602986,54.94317158836474,2,0,0,0,0,1.6788335921870314,0.017857142857142856,0,1
2570,55,41,62.002574379051936,50.66975997952576,1,0,0,0,0,1.1999779833237192,0.023809523809523808,1,0
2571,66,12,71.97550079738927,54.83217715997692,2,0,0,0,0,1.28914014209327,0.07692307692307693,0,1
2572,33,41,69.66577313617212,65.95134280475955,2,0,0,0,0,1.0405433291954767,0.023809523809523808,0,1
2573,40,14,68.60346360172198,20.765825250792368,3,0,0,0,0,3.151888927309316,0.06666666666666667,0,1
2574,22,32,24.56131991882087,47.25109365215744,2,0,0,0,0,0.5090313619808008,0.030303030303030304,1,0
2575,51,43,53.80385681692565,30.17594657332526,2,0,0,0,0,1.7258130940909833,0.022727272727272728,0,0
2576,39,36,95.55375941630835,31.564681591900033,3,0,0,0,0,2.9342758702138174,0.02702702702702703,1,0
2577,37,57,68.22442317557967,62.0442760544766,1,0,0,0,0,1.0821668110936338,0.017241379310344827,1,0
2578,20,23,130.73597080670362,42.539973653222454,0,0,0,0,0,3.0026653632811207,0.041666666666666664,0,0
2579,63,33,60.08232320830512,28.063913045452445,1,0,0,0,0,2.0672482440455844,0.029411764705882353,0,0
2580,45,61,68.58244346094767,63.65797405946728,2,0,0,0,0,1.0606958299972558,0.016129032258064516,0,0
2581,43,70,78.28103585874146,73.26495474280699,1,0,0,0,0,1.0540777427232386,0.014084507042253521,0,1
2582,24,17,36.168788716835,96.58296914377524,0,0,0,0,0,0.3706465281205495,0.05555555555555555,0,0
2583,75,48,20.0,56.37688856468641,1,0,0,0,0,0.34857240433057124,0.02040816326530612,1,0
2584,36,16,96.78979596383141,28.129880092321283,1,1,0,0,0,3.3226980563282673,0.058823529411764705,0,1
2585,38,57,130.15428688218273,0.0,1,1,1,0,0,130.15428688218273,0.017241379310344827,0,1
2586,25,23,63.41965790917892,50.104059647672806,1,1,0,0,0,1.2409906051772337,0.041666666666666664,0,1
2587,33,55,42.09983233522115,50.104059647672806,3,0,0,0,0,0.8238060268689106,0.017857142857142856,0,1
2588,37,34,93.40593322758872,23.965271278999815,2,0,0,0,0,3.741434738830959,0.02857142857142857,1,0
2589,62,24,48.83153813289428,24.602466336284902,0,0,0,0,0,1.9072982068015905,0.04,1,0
2590,46,14,63.80253213156287,80.6519022791008,0,0,0,0,0,0.7813967629740507,0.06666666666666667,1,0
2591,68,18,20.064117131497063,25.958399489947052,0,0,0,0,0,0.7442621784345578,0.05263157894736842,0,0
2592,71,66,71.16639193491895,24.661923562671674,2,0,0,0,0,2.7732290512484785,0.014925373134328358,0,0
2593,67,28,63.297801427033846,55.560509885486624,0,0,0,0,0,1.1191165276831425,0.034482758620689655,0,1
2594,25,47,30.520347566618796,40.97363309214906,6,0,0,1,0,0.7271314231868926,0.020833333333333332,1,0
2595,76,8,91.26265508835371,52.21101796289268,2,0,0,0,1,1.715108234764401,0.1111111111111111,1,0
2596,41,19,105.0753048882955,36.19313922291573,0,0,0,0,0,2.8251260066683392,0.05,0,1
2597,73,65,121.31121214989898,47.1427171886432,0,0,0,0,0,2.519824788338206,0.015151515151515152,1,0
2598,63,26,29.98587367109866,47.784478490294774,1,1,0,0,0,0.6146601254959418,0.037037037037037035,0,1
2599,31,26,82.24068435479506,58.4266480165162,2,0,0,0,0,1.3839024595824125,0.037037037037037035,0,1
2600,57,1,97.76819957247653,49.02980121914073,1,0,0,0,1,1.9541992410529854,0.5,1,0
2601,67,29,46.75527955938364,40.46195060958881,1,0,0,0,0,1.127667147154689,0.03333333333333333,0,1
2602,63,54,65.23213196100794,16.292485785780208,2,0,0,0,0,3.7722819477260465,0.01818181818181818,1,0
2603,57,18,111.40920881070127,20.92750799474476,2,0,0,0,0,5.0807966339541215,0.05263157894736842,1,0
2604,58,29,76.79555357474464,62.35276060718272,2,0,0,0,0,1.212189537420692,0.03333333333333333,1,0
2605,18,24,111.48832591120689,7.2490703851813905,3,0,1,0,0,13.51525938140669,0.04,0,0
2606,41,22,67.65373019688072,78.31112409834026,2,0,0,0,0,0.8530169123942162,0.043478260869565216,0,1
2607,77,48,41.36390912967514,38.30002805571156,1,0,0,0,0,1.052516020371228,0.02040816326530612,0,1
2608,73,4,61.706755077935696,56.413597085128934,2,0,0,0,1,1.0747759800947703,0.2,0,0
2609,19,13,92.50090865181124,52.96418944544418,5,1,0,1,0,1.7141165206479434,0.07142857142857142,0,1
2610,34,38,50.42213339192044,51.88625240593847,2,0,0,0,0,0.9534071918141558,0.02564102564102564,0,1
2611,78,3,130.67516217005416,50.104059647672806,2,0,0,0,1,2.5570407335732064,0.25,0,0
2612,27,46,56.11964994785981,67.34222461995859,1,0,0,0,0,0.8211563240724636,0.02127659574468085,0,0
2613,44,17,20.0,54.95082625301336,2,0,0,0,0,0.357456740845232,0.05555555555555555,0,0
2614,35,50,67.02615720896063,42.77138831578653,2,0,0,0,0,1.5312778458248504,0.0196078431372549,1,0
2615,49,55,37.15104506413769,36.77652110464264,1,0,0,0,0,0.9834427305052164,0.017857142857142856,0,0
2616,46,71,93.0113243494339,70.81263661445797,1,0,0,0,0,1.2951943938332995,0.013888888888888888,0,0
2617,28,58,71.98450589058632,90.4144626460951,1,0,0,0,0,0.7874520486902543,0.01694915254237288,0,1
2618,43,11,119.40658870135798,46.041624124607864,1,0,0,0,1,2.538317732930811,0.08333333333333333,1,0
2619,56,34,91.07407714039883,65.94440376056694,0,0,0,0,0,1.3604434728574768,0.02857142857142857,0,1
2620,56,65,84.10167487101491,65.0730948538715,2,0,0,0,0,1.2728581135334398,0.015151515151515152,0,0
2621,53,27,79.03952107293622,77.46403622142878,2,0,0,0,0,1.0073343773685488,0.03571428571428571,0,1
2622,68,17,54.128070203149655,83.3421483042092,3,0,0,0,0,0.6417677435476032,0.05555555555555555,0,1
2623,29,40,58.70611268335478,58.412001313959806,1,0,0,0,0,0.9881187535347481,0.024390243902439025,0,0
2624,60,59,34.03337750260613,44.08572268355316,2,0,0,0,0,0.7548593097082855,0.016666666666666666,0,0
2625,53,50,101.50709072323917,66.40128910266614,3,0,0,0,0,1.5060111175117559,0.0196078431372549,1,0
2626,33,11,81.15226196955793,46.16506695534535,3,0,0,0,1,1.7206010127451055,0.08333333333333333,0,0
2627,75,1,50.225093225612355,43.88808512968498,0,0,0,0,1,1.118895873604507,0.5,0,1
2628,20,14,58.572528449754486,99.66255829446861,1,0,0,0,0,0.5818700561773129,0.06666666666666667,1,0
2629,72,48,32.41095249517649,36.529936952478685,2,0,0,0,0,0.8636026363757557,0.02040816326530612,0,1
2630,27,15,92.21832036752485,50.104059647672806,0,0,0,0,0,1.8045204432545374,0.0625,1,0
2631,73,11,20.0,51.993683939248655,0,0,0,0,1,0.3774034660984839,0.08333333333333333,1,0
2632,66,40,84.07982553136526,39.407698750692965,0,0,0,0,0,2.0807872789321697,0.024390243902439025,0,0
2633,29,53,59.93223590960639,20.777875291267787,4,1,0,1,0,2.75197810199773,0.018518518518518517,0,1
2634,41,21,33.67582200059074,66.85395463534078,1,0,0,0,0,0.4962985898400557,0.045454545454545456,0,1
2635,48,69,45.454220811826374,51.07348596404516,3,0,0,0,0,0.8728860757125201,0.014285714285714285,0,1
2636,55,66,75.5383964467787,15.405866024115824,1,0,0,0,0,4.604352878155956,0.014925373134328358,1,0
2637,55,60,80.76568640140707,28.35604754050899,0,0,0,0,0,2.7512452515944763,0.01639344262295082,0,0
2638,24,53,57.42686912004588,72.5363641619938,2,0,0,0,0,0.7809315809187928,0.018518518518518517,0,0
2639,34,56,36.06227586506189,37.63641806873197,1,0,0,0,0,0.9333752368273159,0.017543859649122806,0,1
2640,51,15,75.29687837068012,50.25369719697785,3,0,0,0,0,1.46910140123745,0.0625,0,1
2641,48,33,53.699396939537024,43.54105339730908,4,0,0,1,0,1.2056157823779992,0.029411764705882353,0,0
2642,50,9,20.0,54.5445454171093,1,0,0,0,1,0.3600713598394026,0.1,0,1
2643,54,17,70.03393862183827,40.42529662290382,2,0,0,0,0,1.6906080180755276,0.05555555555555555,0,1
2644,39,5,36.50438348165522,63.982254870514524,0,0,0,0,1,0.5617592611151287,0.16666666666666666,0,1
2645,23,22,28.226135161712243,20.781108739612087,2,0,0,0,0,1.295899832242192,0.043478260869565216,0,1
2646,61,65,101.07809214885073,45.15912209467158,4,0,0,1,0,2.1897750122184143,0.015151515151515152,0,0
2647,47,55,90.10322817800754,37.84520772043807,1,0,0,0,0,2.319545536388019,0.017857142857142856,0,1
2648,53,46,80.92434647189258,56.58223911962447,0,0,0,0,0,1.4053699145629948,0.02127659574468085,1,0
2649,20,41,72.29884425183089,71.4188329628827,1,0,0,0,0,0.9983431283529063,0.023809523809523808,0,1
2650,60,31,63.51981758450211,70.7934117130883,1,0,0,0,0,0.8847583095556123,0.03125,0,0
2651,19,25,120.46691161360692,37.71930314537293,0,0,0,0,0,3.1112882161466033,0.038461538461538464,1,0
2652,30,17,116.5775665174006,50.104059647672806,1,0,0,0,0,2.2811801512663066,0.05555555555555555,0,0
2653,46,27,99.89715694076594,45.770282523967126,0,0,0,0,0,2.1359109150040796,0.03571428571428571,0,1
2654,22,35,25.306589148420287,32.53825276116568,0,0,0,0,0,0.754558960737605,0.027777777777777776,0,1
2655,22,10,108.82117880782508,45.94682721171065,2,1,0,0,1,2.317966628864755,0.09090909090909091,0,1
2656,30,13,78.52756953231646,50.104059647672806,1,0,0,0,0,1.5366209665867998,0.07142857142857142,1,0
2657,35,41,36.798725148766415,90.74779597737931,3,0,0,0,0,0.40108565831749515,0.023809523809523808,0,0
2658,46,1,50.49108826960814,36.613894552451214,1,0,0,0,1,1.342352044912556,0.5,0,1
2659,53,25,84.1231925693276,37.716753224647675,2,0,0,0,0,2.1727853077249644,0.038461538461538464,0,0
2660,27,47,67.40552276395192,53.578146670287126,2,0,0,0,0,1.2350276965459537,0.020833333333333332,0,1
2661,20,48,46.064597488063654,68.76481702856057,2,0,0,0,0,0.6602840722595971,0.02040816326530612,0,0
2662,68,50,69.55125097994527,57.24238996628118,0,0,0,0,0,1.194168903786593,0.0196078431372549,0,0
2663,54,44,76.38440570053545,60.314634495811454,2,0,0,0,0,1.2457777222133397,0.022222222222222223,1,0
2664,43,1,101.60883313866162,80.42429379249737,4,1,0,1,1,1.2478933301847577,0.5,0,1
2665,71,69,20.0,31.151750539991387,1,0,0,0,0,0.6220501112411704,0.014285714285714285,0,1
2666,42,23,61.73419931979147,75.91073588415475,1,0,0,0,0,0.8026733668596978,0.041666666666666664,1,0
2667,35,47,71.73796011858667,38.63658966426779,1,0,0,0,0,1.809892342560897,0.020833333333333332,1,0
2668,20,62,20.0,54.933449291203814,2,0,0,0,0,0.35756779267938393,0.015873015873015872,0,0
2669,31,4,115.31054280925332,52.5503363252331,1,0,0,0,1,2.153311271640298,0.2,0,1
2670,76,9,79.17924150268134,34.27809242160919,0,0,0,0,1,2.244430922069386,0.1,0,1
2671,76,13,63.029840239834854,68.42777874779085,3,0,0,0,0,0.9078475701894816,0.07142857142857142,0,1
2672,63,34,87.10476501450754,64.80628273096536,4,1,0,1,0,1.3236542378577494,0.02857142857142857,0,1
